"","x"
"factor(CountryCode)IDN",-0.000783186475698018
"factor(CountryCode)IMN",0.00889368525559811
"factor(CountryCode)IND",0.0193583789789124
"factor(CountryCode)IRL",0.00332210553349181
"factor(CountryCode)IRN",-0.0255295460683938
"factor(CountryCode)IRQ",0.000650354222757564
"factor(CountryCode)ISL",0.0103083637196136
"factor(CountryCode)ISR",-0.00675557624534661
"factor(CountryCode)ITA",-0.0201122351779636
"factor(CountryCode)JAM",-0.0198909806273594
"factor(CountryCode)JOR",-0.0251185213679325
"factor(CountryCode)JPN",-0.0124061174797426
"factor(CountryCode)KAZ",-0.00790238181532914
"factor(CountryCode)KEN",-0.0140283529456283
"factor(CountryCode)KGZ",-0.023874368501764
"factor(CountryCode)KHM",0.025176331816326
"factor(CountryCode)KIR",-0.000470022081292728
"factor(CountryCode)KOR",0.0163412768706483
"factor(CountryCode)KWT",-0.0262985173013117
"factor(CountryCode)LAO",0.0273431468300329
"factor(CountryCode)LBN",-0.0208482657952271
"factor(CountryCode)LBR",-0.0380957472087256
"factor(CountryCode)LBY",-0.0122488087193398
"factor(CountryCode)LKA",0.00422818542252161
"factor(CountryCode)LSO",-0.0194267560491834
"factor(CountryCode)LTU",-0.00674013274174443
"factor(CountryCode)LUX",-0.0150735277892275
"factor(CountryCode)LVA",0.0121459272168965
"factor(CountryCode)MAR",-0.0116557289729463
"factor(CountryCode)MDA",-0.0380285208619114
"factor(CountryCode)MDG",-0.03528658604312
"factor(CountryCode)MDV",0.0092200038314955
"factor(CountryCode)MEX",-0.0164785961737834
"factor(CountryCode)MHL",-0.0121972282844182
"factor(CountryCode)MKD",-0.0190326311606811
"factor(CountryCode)MLI",0.0246834029035082
"factor(CountryCode)MLT",0.0123983087573363
"factor(CountryCode)MMR",0.014699235587101
"factor(CountryCode)MNE",-0.0179266598583542
"factor(CountryCode)MNG",0.0340087646471891
"factor(CountryCode)MOZ",0.00146390458447029
"factor(CountryCode)MRT",0.0000764990521706621
"factor(CountryCode)MUS",-0.00114095729730102
"factor(CountryCode)MWI",-0.0114987695460825
"factor(CountryCode)MYS",0.00960683043416753
"factor(CountryCode)NAM",-0.0195397163071492
"factor(CountryCode)NER",0.00616534716125977
"factor(CountryCode)NGA",0.00353852649355979
"factor(CountryCode)NIC",-0.0262179992282854
"factor(CountryCode)NLD",-0.0161341326314278
"factor(CountryCode)NOR",0.00346579538286866
"factor(CountryCode)NPL",-0.0147843981421256
"factor(CountryCode)NRU",-0.0215066812259168
"factor(CountryCode)NZL",-0.0263096235940503
"factor(CountryCode)OMN",0.0269632116316574
"factor(CountryCode)PAK",0.00393952639053833
"factor(CountryCode)PAN",0.00954628002609394
"factor(CountryCode)PER",-0.0227960946222407
"factor(CountryCode)PHL",-0.0138418455698604
"factor(CountryCode)PLW",-0.0389771781007391
"factor(CountryCode)PNG",-0.03014726816715
"factor(CountryCode)POL",0.00301477931384643
"factor(CountryCode)PRI",0.0149939283775972
"factor(CountryCode)PRT",-0.0122018317725399
"factor(CountryCode)PRY",-0.00116142156386481
"factor(CountryCode)PYF",-0.0377880291168252
"factor(CountryCode)QAT",0.00187470182189498
"factor(CountryCode)ROU",-0.00959737551387223
"factor(CountryCode)RUS",-0.01396250951042
"factor(CountryCode)RWA",-0.0177643082956767
"factor(CountryCode)SAU",-0.0136789742828026
"factor(CountryCode)SDN",0.00690947859020738
"factor(CountryCode)SEN",0.00148519487163212
"factor(CountryCode)SGP",0.0443068783358246
"factor(CountryCode)SLB",-0.0209470771243233
"factor(CountryCode)SLE",-0.00823795902068613
"factor(CountryCode)SLV",-0.00719148743867462
"factor(CountryCode)SOM",-0.00401833494079005
"factor(CountryCode)SRB",-0.0054878789345805
"factor(CountryCode)SSD",-0.0960032155076878
"factor(CountryCode)STP",-0.0246449127664059
"factor(CountryCode)SUR",-0.00948446556389177
"factor(CountryCode)SVK",-0.00923725203248847
"factor(CountryCode)SVN",-0.0177081315835428
"factor(CountryCode)SWE",-0.00931832869279112
"factor(CountryCode)SYC",-0.00341639381012477
"factor(CountryCode)SYR",-0.0308027698072228
"factor(CountryCode)TCA",-0.0469400054334947
"factor(CountryCode)TCD",0.00531221572612358
"factor(CountryCode)TGO",0.010310449097893
"factor(CountryCode)THA",0.0242708953170044
"factor(CountryCode)TJK",-0.0370109265445143
"factor(CountryCode)TKM",-0.00456119265372146
"factor(CountryCode)TLS",-0.0038397170758141
"factor(CountryCode)TON",-0.0166353043900891
"factor(CountryCode)TTO",-0.00209524516835592
"factor(CountryCode)TUN",-0.0179755485826053
"factor(CountryCode)TUR",-0.0120116630083328
"factor(CountryCode)TUV",-0.00152402972111997
"factor(CountryCode)TZA",-0.018470353372257
"factor(CountryCode)UGA",0.00443650625499442
"factor(CountryCode)UKR",-0.0446514328221511
"factor(CountryCode)URY",-0.0214089275443851
"factor(CountryCode)USA",-0.020457051221293
"factor(CountryCode)UZB",-0.0137953192279873
"factor(CountryCode)VIR",-0.0411385829882381
"factor(CountryCode)VNM",0.0230111645808218
"factor(CountryCode)VUT",-0.03838295332908
"factor(CountryCode)WSM",-0.0279895507096821
"factor(CountryCode)YEM",-0.0328405984548382
"factor(CountryCode)ZAF",-0.0291271903220798
"factor(CountryCode)ZMB",-0.0239935333928115
"factor(CountryCode)ZWE",-0.0261710927041307
