"temp","avg_prediction","precip_value"
22,0.022296102722443,0.373588163352
23,0.0131605638288266,0.373588163352
24,0.00285165358227068,0.373588163352
25,-0.00863062801722531,0.373588163352
26,-0.0212862809696617,0.373588163352
27,-0.0351153052750382,0.373588163352
28,-0.0501177009333542,0.373588163352
29,-0.0662934679446107,0.373588163352
30,-0.0836426063088077,0.373588163352
0,-0.062707813850043,0.554363590018
1,-0.0472235514750491,0.554363590018
2,-0.0328512292111256,0.554363590018
3,-0.0195908470582715,0.554363590018
4,-0.00744240501648729,0.554363590018
5,0.00359409691422659,0.554363590018
6,0.0135186587338706,0.554363590018
7,0.0223312804424442,0.554363590018
8,0.030031962039948,0.554363590018
9,0.0366207035263824,0.554363590018
10,0.0420975049017459,0.554363590018
11,0.0464623661660396,0.554363590018
12,0.0497152873192638,0.554363590018
13,0.0518562683614177,0.554363590018
14,0.0528853092925017,0.554363590018
15,0.052802410112515,0.554363590018
16,0.0516075708214592,0.554363590018
17,0.0493007914193331,0.554363590018
18,0.0458820719061367,0.554363590018
19,0.0413514122818704,0.554363590018
20,0.0357088125465346,0.554363590018
21,0.0289542727001286,0.554363590018
22,0.0210877927426526,0.554363590018
23,0.0121093726741059,0.554363590018
24,0.00201901249448967,0.554363590018
25,-0.00918328779619641,0.554363590018
26,-0.0214975281979528,0.554363590018
27,-0.0349237087107791,0.554363590018
28,-0.0494618293346748,0.554363590018
29,-0.0651118900696409,0.554363590018
30,-0.0818738909156773,0.554363590018
0,-0.0561323845762298,0.735139016684
1,-0.0414465237844199,0.735139016684
2,-0.0278292065737523,0.735139016684
3,-0.0152804329442262,0.735139016684
4,-0.00380020289584215,0.735139016684
5,0.00661148357139952,0.735139016684
6,0.0159546264574992,0.735139016684
7,0.0242292257624565,0.735139016684
8,0.0314352814862718,0.735139016684
9,0.0375727936289456,0.735139016684
10,0.0426417621904766,0.735139016684
11,0.0466421871708655,0.735139016684
12,0.049574068570113,0.735139016684
13,0.051437406388218,0.735139016684
14,0.052232200625181,0.735139016684
15,0.0519584512810012,0.735139016684
16,0.0506161583556804,0.735139016684
17,0.0482053218492171,0.735139016684
18,0.0447259417616114,0.735139016684
19,0.0401780180928637,0.735139016684
20,0.0345615508429745,0.735139016684
21,0.0278765400119429,0.735139016684
22,0.0201229855997693,0.735139016684
23,0.0113008876064528,0.735139016684
24,0.00141024603199492,0.735139016684
25,-0.00954893912360505,0.735139016684
26,-0.0215766678603474,0.735139016684
27,-0.0346729401782317,0.735139016684
28,-0.0488377560772576,0.735139016684
29,-0.0640711155574258,0.735139016684
30,-0.0803730186187365,0.735139016684
0,-0.0538587060904252,0.91591444335
1,-0.0395752799689097,0.91591444335
2,-0.0263350356105509,0.91591444335
3,-0.0141379730153479,0.91591444335
4,-0.00298409218330117,0.91591444335
5,0.00712660688558884,0.91591444335
6,0.0161941241913226,0.91591444335
7,0.0242184597338996,0.91591444335
8,0.0311996135133204,0.91591444335
9,0.0371375855295853,0.91591444335
10,0.0420323757826931,0.91591444335
11,0.0458839842726446,0.91591444335
12,0.0486924109994403,0.91591444335
13,0.0504576559630793,0.91591444335
14,0.051179719163562,0.91591444335
15,0.0508586006008876,0.91591444335
16,0.0494943002750577,0.91591444335
17,0.0470868181860712,0.91591444335
18,0.0436361543339279,0.91591444335
19,0.0391423087186284,0.91591444335
20,0.0336052813401731,0.91591444335
21,0.0270250721985611,0.91591444335
22,0.0194016812937927,0.91591444335
23,0.0107351086258672,0.91591444335
24,0.00102535419478589,0.91591444335
25,-0.00972758199945167,0.91591444335
26,-0.021523699956846,0.91591444335
27,-0.0343629996773965,0.91591444335
28,-0.0482454811611029,0.91591444335
29,-0.0631711444079659,0.91591444335
30,-0.0791399894179858,0.91591444335
0,-0.0558867783926283,1.096689870016
1,-0.0416098200285178,1.096689870016
2,-0.0283687163215205,1.096689870016
3,-0.0161634672716356,1.096689870016
4,-0.00499407287886348,1.096689870016
5,0.00513946685679543,1.096689870016
6,0.0142371519353416,1.096689870016
7,0.0222989823567745,1.096689870016
8,0.0293249581210946,1.096689870016
9,0.0353150792283023,1.096689870016
10,0.0402693456783964,1.096689870016
11,0.0441877574713777,1.096689870016
12,0.0470703146072467,1.096689870016
13,0.0489170170860025,1.096689870016
14,0.0497278649076455,1.096689870016
15,0.0495028580721747,1.096689870016
16,0.0482419965795921,1.096689870016
17,0.0459452804298963,1.096689870016
18,0.0426127096230872,1.096689870016
19,0.0382442841591654,1.096689870016
20,0.0328400040381312,1.096689870016
21,0.0263998692599839,1.096689870016
22,0.0189238798247236,1.096689870016
23,0.0104120357323498,1.096689870016
24,0.000864336982863582,1.096689870016
25,-0.00971921642373536,1.096689870016
26,-0.0213386244874476,1.096689870016
27,-0.0339938872082726,1.096689870016
28,-0.0476850045862099,1.096689870016
29,-0.0624119766212604,1.096689870016
30,-0.0781748033134243,1.096689870016
0,-0.0622166014828394,1.277465296682
1,-0.0475501439632445,1.277465296682
2,-0.0339302487066616,1.277465296682
3,-0.0213569157130898,1.277465296682
4,-0.0098301449825295,1.277465296682
5,0.00065006348501885,1.277465296682
6,0.0100837096895557,1.277465296682
7,0.0184707936310806,1.277465296682
8,0.0258113153095939,1.277465296682
9,0.0321052747250962,1.277465296682
10,0.0373526718775861,1.277465296682
11,0.0415535067670645,1.277465296682
12,0.0447077793935318,1.277465296682
13,0.0468154897569871,1.277465296682
14,0.047876637857431,1.277465296682
15,0.0478912236948624,1.277465296682
16,0.0468592472692832,1.277465296682
17,0.0447807085806921,1.277465296682
18,0.0416556076290889,1.277465296682
19,0.0374839444144743,1.277465296682
20,0.0322657189368486,1.277465296682
21,0.0260009311962109,1.277465296682
22,0.0186895811925618,1.277465296682
23,0.0103316689259002,1.277465296682
24,0.000927194396227563,1.277465296682
25,-0.00952384239645668,1.277465296682
26,-0.0210214414521527,1.277465296682
27,-0.0335656027708603,1.277465296682
28,-0.0471563263525791,1.277465296682
29,-0.0617936121973098,1.277465296682
30,-0.0774774603050524,1.277465296682
0,-0.0728481753610586,1.458240723348
1,-0.05739625177309,1.458240723348
2,-0.0430196327659742,1.458240723348
3,-0.0297183183397105,1.458240723348
4,-0.0174923084942992,1.458240723348
5,-0.0063416032297409,1.458240723348
6,0.003733797453965,1.458240723348
7,0.012733893556818,1.458240723348
8,0.0206586850788185,1.458240723348
9,0.027508172019967,1.458240723348
10,0.0332823543802621,1.458240723348
11,0.0379812321597048,1.458240723348
12,0.0416048053582955,1.458240723348
13,0.0441530739760333,1.458240723348
14,0.0456260380129186,1.458240723348
15,0.0460236974689505,1.458240723348
16,0.0453460523441309,1.458240723348
17,0.0435931026384584,1.458240723348
18,0.040764848351933,1.458240723348
19,0.036861289484555,1.458240723348
20,0.0318824260363251,1.458240723348
21,0.0258282580072423,1.458240723348
22,0.018698785397307,1.458240723348
23,0.0104940082065184,1.458240723348
24,0.00121392643487775,1.458240723348
25,-0.00914145991761531,1.458240723348
26,-0.0205721508509614,1.458240723348
27,-0.0330781463651599,1.458240723348
28,-0.0466594464602104,1.458240723348
29,-0.0613160511361138,1.458240723348
30,-0.0770479603928702,1.458240723348
0,-0.0877815000272864,1.639016150014
1,-0.0711481434580545,1.639016150014
2,-0.0556368684994588,1.639016150014
3,-0.0412476751514981,1.639016150014
4,-0.0279805634141732,1.639016150014
5,-0.0158355332874843,1.639016150014
6,-0.00481258477143097,1.639016150014
7,0.00508828213398622,1.639016150014
8,0.0138670674287678,1.639016150014
9,0.0215237711129142,1.639016150014
10,0.0280583931864241,1.639016150014
11,0.0334709336492983,1.639016150014
12,0.0377613925015374,1.639016150014
13,0.0409297697431404,1.639016150014
14,0.0429760653741078,1.639016150014
15,0.0439002793944386,1.639016150014
16,0.0437024118041348,1.639016150014
17,0.0423824626031948,1.639016150014
18,0.0399404317916188,1.639016150014
19,0.0363763193694072,1.639016150014
20,0.0316901253365603,1.639016150014
21,0.0258818496930774,1.639016150014
22,0.0189514924389589,1.639016150014
23,0.0108990535742039,1.639016150014
24,0.00172453309881376,1.639016150014
25,-0.00857206898721216,1.639016150014
26,-0.0199907526838742,1.639016150014
27,-0.0325315179911717,1.639016150014
28,-0.0461943649091043,1.639016150014
29,-0.0609792934376731,1.639016150014
30,-0.076886303576878,1.639016150014
0,-0.107016575481521,1.81979157668
1,-0.0888058190181369,1.81979157668
2,-0.0717819559071139,1.81979157668
3,-0.0559449861484514,1.81979157668
4,-0.0412949097421499,1.81979157668
5,-0.0278317266882099,1.81979157668
6,-0.0155554369866309,1.81979157668
7,-0.00446604063741336,1.81979157668
8,0.00543646235944315,1.81979157668
9,0.0141520720039392,1.81979157668
10,0.0216807882960733,1.81979157668
11,0.0280226112358463,1.81979157668
12,0.0331775408232588,1.81979157668
13,0.0371455770583099,1.81979157668
14,0.039926719941,1.81979157668
15,0.0415209694713282,1.81979157668
16,0.0419283256492962,1.81979157668
17,0.0411487884749027,1.81979157668
18,0.039182357948148,1.81979157668
19,0.0360290340690321,1.81979157668
20,0.0316888168375557,1.81979157668
21,0.0261617062537177,1.81979157668
22,0.0194477023175189,1.81979157668
23,0.011546805028958,1.81979157668
24,0.00245901438803672,1.81979157668
25,-0.00781566960524568,1.81979157668
26,-0.0192772469508893,1.81979157668
27,-0.0319257176488943,1.81979157668
28,-0.0457610816992595,1.81979157668
29,-0.0607833391019864,1.81979157668
30,-0.0769924898570745,1.81979157668
0,-0.130553401723765,2.000567003346
1,-0.110369278453338,2.000567003346
2,-0.0914548949889409,2.000567003346
3,-0.0738102513305716,2.000567003346
4,-0.0574353474782309,2.000567003346
5,-0.0423301834319192,2.000567003346
6,-0.0284947591916361,2.000567003346
7,-0.0159290747573821,2.000567003346
8,-0.00463313012915671,2.000567003346
9,0.00539307469304058,2.000567003346
10,0.0141495397092084,2.000567003346
11,0.0216362649193475,2.000567003346
12,0.0278532503234585,2.000567003346
13,0.0328004959215404,2.000567003346
14,0.0364780017135937,2.000567003346
15,0.0388857676996176,2.000567003346
16,0.0400237938796138,2.000567003346
17,0.0398920802535808,2.000567003346
18,0.038490626821519,2.000567003346
19,0.0358194335834284,2.000567003346
20,0.0318785005393098,2.000567003346
21,0.0266678276891619,2.000567003346
22,0.0201874150329856,2.000567003346
23,0.0124372625707796,2.000567003346
24,0.0034173703025456,2.000567003346
25,-0.00687226177171693,2.000567003346
26,-0.0184316336520087,2.000567003346
27,-0.0312607453383288,2.000567003346
28,-0.0453595968306775,2.000567003346
29,-0.0607281881290548,2.000567003346
30,-0.0773665192334614,2.000567003346
0,-0.158391978754016,2.181342430012
1,-0.135838521763658,2.181342430012
2,-0.114655685744939,2.181342430012
3,-0.0948434706978578,2.181342430012
4,-0.0764018766224151,2.181342430012
5,-0.0593309035186112,2.181342430012
6,-0.0436305513864457,2.181342430012
7,-0.0293008202259192,2.181342430012
8,-0.016341710037031,2.181342430012
9,-0.00475322081978073,2.181342430012
10,0.0054646474258302,2.181342430012
11,0.0143118946998027,2.181342430012
12,0.0217885210021372,2.181342430012
13,0.0278945263328328,2.181342430012
14,0.03262991069189,2.181342430012
15,0.035994674079308,2.181342430012
16,0.0379888164950884,2.181342430012
17,0.03861233793923,2.181342430012
18,0.0378652384117327,2.181342430012
19,0.0357475179125969,2.181342430012
20,0.0322591764418233,2.181342430012
21,0.0274002139994108,2.181342430012
22,0.0211706305853597,2.181342430012
23,0.0135704261996695,2.181342430012
24,0.00459960084234125,2.181342430012
25,-0.0057418454866254,2.181342430012
26,-0.0174539127872311,2.181342430012
27,-0.0305366010594749,2.181342430012
28,-0.044989910303357,2.181342430012
29,-0.0608138405188778,2.181342430012
30,-0.0780083917060372,2.181342430012
0,-0.190532306572275,2.362117856678
1,-0.165213548949097,2.362117856678
2,-0.141384328175108,2.362117856678
3,-0.119044644250311,2.362117856678
4,-0.0981944971747035,2.362117856678
5,-0.0788338869482868,2.362117856678
6,-0.0609628135710601,2.362117856678
7,-0.0445812770430253,2.362117856678
8,-0.0296892773641805,2.362117856678
9,-0.0162868145345256,2.362117856678
10,-0.00437388855406164,2.362117856678
11,0.00604950057721144,2.362117856678
12,0.0149833528592946,2.362117856678
13,0.0224276682921867,2.362117856678
14,0.0283824468758881,2.362117856678
15,0.0328476886103984,2.362117856678
16,0.0358233934957197,2.362117856678
17,0.0373095615318493,2.362117856678
18,0.0373061927187887,2.362117856678
19,0.0358132870565374,2.362117856678
20,0.032830844545096,2.362117856678
21,0.0283588651844637,2.362117856678
22,0.0223973489746406,2.362117856678
23,0.0149462959156265,2.362117856678
24,0.00600570600742264,2.362117856678
25,-0.00442442074997144,2.362117856678
26,-0.0163440843565572,2.362117856678
27,-0.0297532848123332,2.362117856678
28,-0.0446520221172988,2.362117856678
29,-0.0610402962714556,2.362117856678
30,-0.0789181072748032,2.362117856678
0,-0.226974385178544,2.542893283344
1,-0.198494360009654,2.542893283344
2,-0.17164082227945,2.542893283344
3,-0.146413771987931,2.542893283344
4,-0.122813209135096,2.542893283344
5,-0.100839133720946,2.542893283344
6,-0.0804915457454803,2.542893283344
7,-0.0617704452087002,2.542893283344
8,-0.0446758321106047,2.542893283344
9,-0.0292077064511936,2.542893283344
10,-0.015366068230468,2.542893283344
11,-0.00315091744842697,2.542893283344
12,0.00743774589492967,2.542893283344
13,0.0163999217996012,2.542893283344
14,0.0237356102655881,2.542893283344
15,0.0294448112928894,2.542893283344
16,0.0335275248815068,2.542893283344
17,0.035983751031439,2.542893283344
18,0.0368134897426862,2.542893283344
19,0.036016741015249,2.542893283344
20,0.0335935048491271,2.542893283344
21,0.0295437812443202,2.542893283344
22,0.0238675702008288,2.542893283344
23,0.0165648717186516,2.542893283344
24,0.00763568579779025,2.542893283344
25,-0.00291998756175586,2.542893283344
26,-0.015102148359987,2.542893283344
27,-0.0289107965969029,2.542893283344
28,-0.0443459322725031,2.542893283344
29,-0.0614075553867884,2.542893283344
30,-0.0800956659397585,2.542893283344
0,-0.267718214572819,2.72366871001
1,-0.23568095494533,2.72366871001
2,-0.205425168057963,2.72366871001
3,-0.176950853910716,2.72366871001
4,-0.150258012503591,2.72366871001
5,-0.125346643836587,2.72366871001
6,-0.102216747909704,2.72366871001
7,-0.0808683247229434,2.72366871001
8,-0.0613013742763035,2.72366871001
9,-0.0435158965697843,2.72366871001
10,-0.027511891603387,2.72366871001
11,-0.013289359377111,2.72366871001
12,-0.000848299890955752,2.72366871001
13,0.00981128685507806,2.72366871001
14,0.0186894008609905,2.72366871001
15,0.0257860421267811,2.72366871001
16,0.0311012106524513,2.72366871001
17,0.0346349064379999,2.72366871001
18,0.0363871294834271,2.72366871001
19,0.0363578797887331,2.72366871001
20,0.0345471573539184,2.72366871001
21,0.0309549621789817,2.72366871001
22,0.0255812942639243,2.72366871001
23,0.0184261536087446,2.72366871001
24,0.00948954021344436,2.72366871001
25,-0.00122854592197699,2.72366871001
26,-0.0137281047975199,2.72366871001
27,-0.0280091364131842,2.72366871001
28,-0.0440716407689692,2.72366871001
29,-0.0619156178648756,2.72366871001
30,-0.0815410677009036,2.72366871001
0,-0.312763794755103,2.904444136676
1,-0.276773333756125,2.904444136676
2,-0.242737365510647,2.904444136676
3,-0.210655890018668,2.904444136676
4,-0.18052890728019,2.904444136676
5,-0.152356417295212,2.904444136676
6,-0.126138420063733,2.904444136676
7,-0.101874915585755,2.904444136676
8,-0.0795659038612769,2.904444136676
9,-0.059211384890298,2.904444136676
10,-0.0408113586728198,2.904444136676
11,-0.0243658252088415,2.904444136676
12,-0.00987478449836237,2.904444136676
13,0.00266176345861627,2.904444136676
14,0.0132438186620952,2.904444136676
15,0.0218713811120733,2.904444136676
16,0.0285444508085526,2.904444136676
17,0.0332630277515315,2.904444136676
18,0.0360271119410102,2.904444136676
19,0.036836703376989,2.904444136676
20,0.0356918020594685,2.904444136676
21,0.0325924079884477,2.904444136676
22,0.0275385211639269,2.904444136676
23,0.0205301415859056,2.904444136676
24,0.0115672692543851,2.904444136676
25,0.000649904169364473,2.904444136676
26,-0.0122219536691564,2.904444136676
27,-0.0270483042611771,2.904444136676
28,-0.0438291476066971,2.904444136676
29,-0.0625644837057173,2.904444136676
30,-0.083254312558238,2.904444136676
0,-0.362111125725395,3.085219563342
1,-0.321771496442038,3.085219563342
2,-0.283577414637503,3.085219563342
3,-0.247528880311787,3.085219563342
4,-0.213625893464893,3.085219563342
5,-0.18186845409682,3.085219563342
6,-0.152256562207568,3.085219563342
7,-0.124790217797136,3.085219563342
8,-0.0994694208655252,3.085219563342
9,-0.0762941714127349,3.085219563342
10,-0.0552644694387667,3.085219563342
11,-0.0363803149436187,3.085219563342
12,-0.0196417079272908,3.085219563342
13,-0.00504864838978433,3.085219563342
14,0.00739886366890194,3.085219563342
15,0.0177008282487661,3.085219563342
16,0.02585724534981,3.085219563342
17,0.0318681149720335,3.085219563342
18,0.0357334371154352,3.085219563342
19,0.0374532117800164,3.085219563342
20,0.0370274389657774,3.085219563342
21,0.0344561186727176,3.085219563342
22,0.0297392509008369,3.085219563342
23,0.0228768356501348,3.085219563342
24,0.013868872920612,3.085219563342
25,0.00271536271226788,3.085219563342
26,-0.0105836949748962,3.085219563342
27,-0.0260283001408814,3.085219563342
28,-0.0436184527856872,3.085219563342
29,-0.063354152909314,3.085219563342
30,-0.085235400511762,3.085219563342
0,-0.415760207483694,3.265994990008
1,-0.37067544300307,3.265994990008
2,-0.327945315438529,3.265994990008
3,-0.287569824790073,3.265994990008
4,-0.2495489710577,3.265994990008
5,-0.213882754241411,3.265994990008
6,-0.180571174341206,3.265994990008
7,-0.149614231357086,3.265994990008
8,-0.121011925289049,3.265994990008
9,-0.0947642561370955,3.265994990008
10,-0.0708712239012264,3.265994990008
11,-0.0493328285814415,3.265994990008
12,-0.0301490701777402,3.265994990008
13,-0.0133199486901227,3.265994990008
14,0.00115453588141009,3.265994990008
15,0.0132743835368588,3.265994990008
16,0.0230395942762247,3.265994990008
17,0.0304501680995057,3.265994990008
18,0.0355061050067032,3.265994990008
19,0.0382074049978166,3.265994990008
20,0.0385540680728464,3.265994990008
21,0.0365460942317921,3.265994990008
22,0.0321834834746534,3.265994990008
23,0.0254662358014307,3.265994990008
24,0.0163943512121239,3.265994990008
25,0.00496782970673456,3.265994990008
26,-0.00881332871473998,3.265994990008
27,-0.0249491240522985,3.265994990008
28,-0.0434395563059402,3.265994990008
29,-0.0642846254756662,3.265994990008
30,-0.087484331561476,3.265994990008
0,-0.473711040030002,3.446770416674
1,-0.42348517343922,3.446770416674
2,-0.375841067913728,3.446770416674
3,-0.330778723453524,3.446770416674
4,-0.28829814005861,3.446770416674
5,-0.248399317728985,3.446770416674
6,-0.211082256464649,3.446770416674
7,-0.176346956265603,3.446770416674
8,-0.144193417131846,3.446770416674
9,-0.114621639063378,3.446770416674
10,-0.0876316220602,3.446770416674
11,-0.0632233661223111,3.446770416674
12,-0.0413968712497108,3.446770416674
13,-0.0221521374424003,3.446770416674
14,-0.00548916470037884,3.446770416674
15,0.0085920469763526,3.446770416674
16,0.020091497587796,3.446770416674
17,0.0290091871339494,3.446770416674
18,0.0353451156148134,3.446770416674
19,0.0390992830303882,3.446770416674
20,0.0402716893806744,3.446770416674
21,0.038862334665671,3.446770416674
22,0.034871218885378,3.446770416674
23,0.0282983420397952,3.446770416674
24,0.0191437041289238,3.446770416674
25,0.00740730515276306,3.446770416674
26,-0.0069108548886871,3.446770416674
27,-0.0238107759954259,3.446770416674
28,-0.0432924581674546,3.446770416674
29,-0.065355901404772,3.446770416674
30,-0.0900011057073795,3.446770416674
0,-0.535963623364318,3.62754584334
1,-0.480200687750489,3.62754584334
2,-0.427264672063098,3.62754584334
3,-0.377155576302142,3.62754584334
4,-0.329873400467624,3.62754584334
5,-0.285418144559542,3.62754584334
6,-0.243789808577898,3.62754584334
7,-0.20498839252269,3.62754584334
8,-0.169013896393919,3.62754584334
9,-0.135866320191584,3.62754584334
10,-0.105545663915687,3.62754584334
11,-0.0780519275662272,3.62754584334
12,-0.0533851111432031,3.62754584334
13,-0.031545214646616,3.62754584334
14,-0.012532238076466,3.62754584334
15,0.00365381856724669,3.62754584334
16,0.0170129552845236,3.62754584334
17,0.0275451720753633,3.62754584334
18,0.0352504689397658,3.62754584334
19,0.0401288458777316,3.62754584334
20,0.0421803028892613,3.62754584334
21,0.0414048399743536,3.62754584334
22,0.0378024571330091,3.62754584334
23,0.0313731543652275,3.62754584334
24,0.0221169316710092,3.62754584334
25,0.0100337890503543,3.62754584334
26,-0.00487627349673739,3.62754584334
27,-0.0226132559702663,3.62754584334
28,-0.0431771583702314,3.62754584334
29,-0.0665679806966331,3.62754584334
30,-0.0927857229494724,3.62754584334
0,-0.602517957486642,3.808321270006
1,-0.540821985936877,3.808321270006
2,-0.482216127886639,3.808321270006
3,-0.426700383335927,3.808321270006
4,-0.374274752284741,3.808321270006
5,-0.324939234733083,3.808321270006
6,-0.278693830680951,3.808321270006
7,-0.235538540128345,3.808321270006
8,-0.195473363075267,3.808321270006
9,-0.158498299521714,3.808321270006
10,-0.124613349467688,3.808321270006
11,-0.0938185129131894,3.808321270006
12,-0.0661137898582164,3.808321270006
13,-0.0414991803027704,3.808321270006
14,-0.0199746842468508,3.808321270006
15,-0.00154030169045863,3.808321270006
16,0.0138039673664081,3.808321270006
17,0.0260581229237476,3.808321270006
18,0.0352221649815607,3.808321270006
19,0.0412960935398472,3.808321270006
20,0.0442799085986074,3.808321270006
21,0.044173610157841,3.808321270006
22,0.0409771982175478,3.808321270006
23,0.0346906727777272,3.808321270006
24,0.0253140338383812,3.808321270006
25,0.0128472813995082,3.808321270006
26,-0.00270958453889132,3.808321270006
27,-0.0213565639768183,3.808321270006
28,-0.0430936569142698,3.808321270006
29,-0.0679208633512492,3.808321270006
30,-0.0958381832877549,3.808321270006
0,-0.673374042396974,3.989096696672
1,-0.605349067998383,3.989096696672
2,-0.540695435384352,3.989096696672
3,-0.479413144554878,3.989096696672
4,-0.421502195509963,3.989096696672
5,-0.366962588249606,3.989096696672
6,-0.315794322773809,3.989096696672
7,-0.26799739908257,3.989096696672
8,-0.223571817175889,3.989096696672
9,-0.182517577053766,3.989096696672
10,-0.144834678716203,3.989096696672
11,-0.110523122163198,3.989096696672
12,-0.0795829073947514,3.989096696672
13,-0.0520140344108636,3.989096696672
14,-0.0278165032115339,3.989096696672
15,-0.00699031379676369,3.989096696672
16,0.0104645338334491,3.989096696672
17,0.0245480396791032,3.989096696672
18,0.0352602037401977,3.989096696672
19,0.0426010260167342,3.989096696672
20,0.0465705065087127,3.989096696672
21,0.0471686452161325,3.989096696672
22,0.0443954421389933,3.989096696672
23,0.0382508972772952,3.989096696672
24,0.028735010631039,3.989096696672
25,0.0158477822002243,3.989096696672
26,-0.000410788015149184,3.989096696672
27,-0.0200407000150809,3.989096696672
28,-0.043041953799571,3.989096696672
29,-0.0694145493686196,3.989096696672
30,-0.0991584867222273,3.989096696672
0,-0.748531878095314,4.169872123338
1,-0.673781933935008,4.169872123338
2,-0.602702594556236,4.169872123338
3,-0.535293859958996,4.169872123338
4,-0.471555730143288,4.169872123338
5,-0.411488205109113,4.169872123338
6,-0.355091284856471,4.169872123338
7,-0.302364969385363,4.169872123338
8,-0.253309258695786,4.169872123338
9,-0.207924152787742,4.169872123338
10,-0.166209651661231,4.169872123338
11,-0.128165755316253,4.169872123338
12,-0.0937924637528073,4.169872123338
13,-0.0630897769708943,4.169872123338
14,-0.036057694970515,4.169872123338
15,-0.0126962177516682,4.169872123338
16,0.00699465468564694,4.169872123338
17,0.0230149223414285,4.169872123338
18,0.0353645852156773,4.169872123338
19,0.0440436433083934,4.169872123338
20,0.0490520966195776,4.169872123338
21,0.050389945149228,4.169872123338
22,0.0480571888973461,4.169872123338
23,0.0420538278639304,4.169872123338
24,0.032379862048983,4.169872123338
25,0.0190352914525032,4.169872123338
26,0.00202011607448992,4.169872123338
27,-0.0186656640850558,4.169872123338
28,-0.043022049026134,4.169872123338
29,-0.0710490387487451,4.169872123338
30,-0.102746633252889,4.169872123338
0,-0.827991464581662,4.350647550004
1,-0.746120583746752,4.350647550004
2,-0.668237605402291,4.350647550004
3,-0.594342529548279,4.350647550004
4,-0.524435356184716,4.350647550004
5,-0.458516085311603,4.350647550004
6,-0.396584716928938,4.350647550004
7,-0.338641251036724,4.350647550004
8,-0.284685687634958,4.350647550004
9,-0.23471802672364,4.350647550004
10,-0.188738268302773,4.350647550004
11,-0.146746412372355,4.350647550004
12,-0.108742458932385,4.350647550004
13,-0.0747264079828645,4.350647550004
14,-0.0446982595237934,4.350647550004
15,-0.018658013555172,4.350647550004
16,0.00339432992300123,4.350647550004
17,0.0214587709107252,4.350647550004
18,0.0355353094079996,4.350647550004
19,0.0456239454148246,4.350647550004
