"temp","avg_prediction","precip_value"
0,-0.205678762462156,2.904444136676
1,-0.170964838197645,2.904444136676
2,-0.13816739961809,2.904444136676
3,-0.107286446723493,2.904444136676
4,-0.0783219795138522,2.904444136676
5,-0.0512739979891686,2.904444136676
6,-0.026142502149442,2.904444136676
7,-0.00292749199467247,2.904444136676
8,0.01837103247514,2.904444136676
9,0.0377530712599957,2.904444136676
10,0.0552186243598943,2.904444136676
11,0.0707676917748359,2.904444136676
12,0.0844002735048205,2.904444136676
13,0.096116369549848,2.904444136676
14,0.105915979909919,2.904444136676
15,0.113799104585032,2.904444136676
16,0.119765743575189,2.904444136676
17,0.123815896880388,2.904444136676
18,0.125949564500631,2.904444136676
19,0.126166746435917,2.904444136676
20,0.124467442686245,2.904444136676
21,0.120851653251617,2.904444136676
22,0.115319378132031,2.904444136676
23,0.107870617327489,2.904444136676
24,0.0985053708379896,2.904444136676
25,0.0872236386635331,2.904444136676
26,0.0740254208041199,2.904444136676
27,0.0589107172597495,2.904444136676
28,0.0418795280304219,2.904444136676
29,0.0229318531161378,2.904444136676
30,0.00206769251689609,2.904444136676
0,-0.256930282775696,3.085219563342
1,-0.2176789859578,3.085219563342
2,-0.180544199134888,3.085219563342
3,-0.145525922306958,3.085219563342
4,-0.112624155474011,3.085219563342
5,-0.0818388986360477,3.085219563342
6,-0.0531701517930673,3.085219563342
7,-0.02661791494507,3.085219563342
8,-0.00218218809205592,3.085219563342
9,0.0201370287659752,3.085219563342
10,0.0403397356290233,3.085219563342
11,0.0584259324970882,3.085219563342
12,0.07439561937017,3.085219563342
13,0.0882487962482688,3.085219563342
14,0.0999854631313845,3.085219563342
15,0.109605620019517,3.085219563342
16,0.117109266912666,3.085219563342
17,0.122496403810833,3.085219563342
18,0.125767030714016,3.085219563342
19,0.126921147622216,3.085219563342
20,0.125958754535433,3.085219563342
21,0.122879851453667,3.085219563342
22,0.117684438376918,3.085219563342
23,0.110372515305186,3.085219563342
24,0.10094408223847,3.085219563342
25,0.0893991391767716,3.085219563342
26,0.0757376861200902,3.085219563342
27,0.0599597230684255,3.085219563342
28,0.0420652500217775,3.085219563342
29,0.0220542669801467,3.085219563342
30,-0.0000732260564675347,3.085219563342
0,-0.312687668729067,3.265994990008
1,-0.268479909932021,3.265994990008
2,-0.226607906206101,3.265994990008
3,-0.187071657551307,3.265994990008
4,-0.149871163967638,3.265994990008
5,-0.115006425455095,3.265994990008
6,-0.082477442013677,3.265994990008
7,-0.052284213643385,3.265994990008
8,-0.0244267403442184,3.265994990008
9,0.00109497788382285,3.265994990008
10,0.0242809410407381,3.265994990008
11,0.045131149126528,3.265994990008
12,0.0636456021411924,3.265994990008
13,0.0798243000847311,3.265994990008
14,0.0936672429571442,3.265994990008
15,0.105174430758432,3.265994990008
16,0.114345863488594,3.265994990008
17,0.121181541147631,3.265994990008
18,0.125681463735541,3.265994990008
19,0.127845631252327,3.265994990008
20,0.127674043697986,3.265994990008
21,0.125166701072521,3.265994990008
22,0.120323603375929,3.265994990008
23,0.113144750608213,3.265994990008
24,0.10363014276937,3.265994990008
25,0.0917797798594021,3.265994990008
26,0.0775936618783086,3.265994990008
27,0.061071788826089,3.265994990008
28,0.0422141607027442,3.265994990008
29,0.0210207775082742,3.265994990008
30,-0.00250836075732175,3.265994990008
0,-0.372950920322268,3.446770416674
1,-0.323367610120308,3.446770416674
2,-0.276358520831732,3.446770416674
3,-0.23192365245654,3.446770416674
4,-0.190063004994733,3.446770416674
5,-0.15077657844631,3.446770416674
6,-0.114064372811272,3.446770416674
7,-0.0799263880896174,3.446770416674
8,-0.0483626242813479,3.446770416674
9,-0.0193730813864624,3.446770416674
10,0.00704224059503844,3.446770416674
11,0.030883341663155,3.446770416674
12,0.0521502218178871,3.446770416674
13,0.0708428810592349,3.446770416674
14,0.0869613193871981,3.446770416674
15,0.100505536801777,3.446770416674
16,0.111475533302972,3.446770416674
17,0.119871308890782,3.446770416674
18,0.125692863565208,3.446770416674
19,0.128940197326249,3.446770416674
20,0.129613310173906,3.446770416674
21,0.127712202108178,3.446770416674
22,0.123236873129066,3.446770416674
23,0.11618732323657,3.446770416674
24,0.106563552430689,3.446770416674
25,0.0943655607114244,3.446770416674
26,0.0795933480787752,3.446770416674
27,0.0622469145327411,3.446770416674
28,0.0423262600733227,3.446770416674
29,0.0198313847005198,3.446770416674
30,-0.00523771158566722,3.446770416674
0,-0.437720037555301,3.62754584334
1,-0.38234208652266,3.62754584334
2,-0.329796043011779,3.62754584334
3,-0.280081907022658,3.62754584334
4,-0.233199678555296,3.62754584334
5,-0.189149357609693,3.62754584334
6,-0.147930944185851,3.62754584334
7,-0.109544438283767,3.62754584334
8,-0.0739898399034439,3.62754584334
9,-0.0412671490448799,3.62754584334
10,-0.0113763657080757,3.62754584334
11,0.0156825101069694,3.62754584334
12,0.0399094784002545,3.62754584334
13,0.06130453917178,3.62754584334
14,0.079867692421546,3.62754584334
15,0.0955989381495525,3.62754584334
16,0.108498276355799,3.62754584334
17,0.118565707040287,3.62754584334
18,0.125801230203014,3.62754584334
19,0.130204845843982,3.62754584334
20,0.13177655396319,3.62754584334
21,0.130516354560639,3.62754584334
22,0.126424247636329,3.62754584334
23,0.119500233190258,3.62754584334
24,0.109744311222429,3.62754584334
25,0.0971564817328388,3.62754584334
26,0.0817367447214894,3.62754584334
27,0.0634851001883807,3.62754584334
28,0.042401548133512,3.62754584334
29,0.0184860885568845,3.62754584334
30,-0.00826127854150327,3.62754584334
0,-0.506995020428165,3.808321270006
1,-0.445403339139079,3.808321270006
2,-0.386920472746243,3.808321270006
3,-0.331546421249659,3.808321270006
4,-0.279281184649327,3.808321270006
5,-0.230124762945245,3.808321270006
6,-0.184077156137414,3.808321270006
7,-0.141138364225835,3.808321270006
8,-0.101308387210507,3.808321270006
9,-0.0645872250914298,3.808321270006
10,-0.030974877868604,3.808321270006
11,-0.000471345542029322,3.808321270006
12,0.0269233718882944,3.808321270006
13,0.0512092744223667,3.808321270006
14,0.0723863620601878,3.808321270006
15,0.0904546348017579,3.808321270006
16,0.105414092647077,3.808321270006
17,0.117264735596145,3.808321270006
18,0.126006563648961,3.808321270006
19,0.131639576805527,3.808321270006
20,0.134163775065841,3.808321270006
21,0.133579158429904,3.808321270006
22,0.129885726897716,3.808321270006
23,0.123083480469278,3.808321270006
24,0.113172419144587,3.808321270006
25,0.100152542923645,3.808321270006
26,0.0840238518064527,3.808321270006
27,0.0647863457930085,3.808321270006
28,0.0424400248833132,3.808321270006
29,0.0169848890773669,3.808321270006
30,-0.0115790616248301,3.808321270006
0,-0.580775868940859,3.989096696672
1,-0.512551367969562,3.989096696672
2,-0.447731810035124,3.989096696672
3,-0.386317195137545,3.989096696672
4,-0.328307523276825,3.989096696672
5,-0.273702794452964,3.989096696672
6,-0.222503008665963,3.989096696672
7,-0.17470816591582,3.989096696672
8,-0.130318266202537,3.989096696672
9,-0.0893333095261121,3.989096696672
10,-0.0517532958865467,3.989096696672
11,-0.0175782252838405,3.989096696672
12,0.0131919022820067,3.989096696672
13,0.0405570868109951,3.989096696672
14,0.0645173283031237,3.989096696672
15,0.0850726267583937,3.989096696672
16,0.102222982176805,3.989096696672
17,0.115968394558357,3.989096696672
18,0.126308863903049,3.989096696672
19,0.133244390210883,3.989096696672
20,0.136774973481857,3.989096696672
21,0.136900613715973,3.989096696672
22,0.133621310913229,3.989096696672
23,0.126937065073627,3.989096696672
24,0.116847876197164,3.989096696672
25,0.103353744283843,3.989096696672
26,0.0864546693336634,3.989096696672
27,0.0661506513466241,3.989096696672
28,0.0424416903227258,3.989096696672
29,0.0153277862619685,3.989096696672
30,-0.0151910608356478,3.989096696672
0,-0.659062583093384,4.169872123338
1,-0.583786173014111,4.169872123338
2,-0.512230054878421,4.169872123338
3,-0.444394228686315,4.169872123338
4,-0.380278694437791,4.169872123338
5,-0.319883452132852,4.169872123338
6,-0.263208501771495,4.169872123338
7,-0.210253843353722,4.169872123338
8,-0.161019476879533,4.169872123338
9,-0.115505402348926,4.169872123338
10,-0.0737116197619037,4.169872123338
11,-0.035638129118464,4.169872123338
12,-0.001284930418608,4.169872123338
13,0.0293479763376648,4.169872123338
14,0.0562605911503541,4.169872123338
15,0.07945291401946,4.169872123338
16,0.0989249449449829,4.169872123338
17,0.114676683926922,4.169872123338
18,0.126708130965277,4.169872123338
19,0.13501928606005,4.169872123338
20,0.139610149211239,4.169872123338
21,0.140480720418845,4.169872123338
22,0.137630999682867,4.169872123338
23,0.131060987003306,4.169872123338
24,0.120770682380162,4.169872123338
25,0.106760085813434,4.169872123338
26,0.0890291973031228,4.169872123338
27,0.0675780168492282,4.169872123338
28,0.0424065444517496,4.169872123338
29,0.0135147801106883,4.169872123338
30,-0.0190972761739565,4.169872123338
0,-0.741855162885741,4.350647550004
1,-0.659107754272726,4.350647550004
2,-0.580415207276135,4.350647550004
3,-0.505777521895969,4.350647550004
4,-0.435194698132226,4.350647550004
5,-0.368666735984908,4.350647550004
6,-0.306193635454013,4.350647550004
7,-0.247775396539543,4.350647550004
8,-0.193412019241496,4.350647550004
9,-0.143103503559874,4.350647550004
10,-0.0968498494946751,4.350647550004
11,-0.0546510570459008,4.350647550004
12,-0.0165071262135504,4.350647550004
13,0.0175819430023759,4.350647550004
14,0.0476161506018781,4.350647550004
15,0.0735954965849558,4.350647550004
16,0.0955199809516102,4.350647550004
17,0.113389603701841,4.350647550004
18,0.127204364835646,4.350647550004
19,0.136964264353029,4.350647550004
20,0.142669302253987,4.350647550004
21,0.14431947853852,4.350647550004
22,0.14191479320663,4.350647550004
23,0.135455246258317,4.350647550004
24,0.124940837693579,4.350647550004
25,0.110371567512416,4.350647550004
26,0.0917474357148298,4.350647550004
27,0.0690684423008197,4.350647550004
28,0.0423345872703851,4.350647550004
29,0.011545870623527,4.350647550004
30,-0.023297707639756,4.350647550004
0,-0.829153608317928,4.53142297667
1,-0.738516111745406,4.53142297667
2,-0.652287267228266,4.53142297667
3,-0.570467074766507,4.53142297667
4,-0.493055534360128,4.53142297667
5,-0.420052646009131,4.53142297667
6,-0.351458409713515,4.53142297667
7,-0.28727282547328,4.53142297667
8,-0.227495893288426,4.53142297667
9,-0.172127613158953,4.53142297667
10,-0.121167985084861,4.53142297667
11,-0.0746170090661499,4.53142297667
12,-0.0324746851028203,4.53142297667
13,0.00525898680512837,4.53142297667
14,0.0385840066576962,4.53142297667
15,0.0675003744548828,4.53142297667
16,0.0920080901966885,4.53142297667
17,0.112107153883113,4.53142297667
18,0.127797565514156,4.53142297667
